dx_body,dy_body,dyaw
1.5389104,-0.004296995,-0.0016604979
1.5649427,-0.009362222,-0.0034503825
1.5427728,-0.0069032414,-0.0026576966
1.513756,-0.0088056335,-0.0032949634
1.5318974,-0.010177564,-0.0038625058
1.5293943,-0.009615787,-0.003633663
1.5389392,-0.00632546,-0.0024614502
1.524234,-0.006903423,-0.0024729874
1.5125204,-0.0052030506,-0.0018967316
1.5223086,-0.006699264,-0.0024045408
1.5122863,-0.0023994418,-0.0008320566
1.4744539,-0.0023268703,-0.00071507506
1.49885,-0.0033413814,-0.0012217946
1.5123967,-0.0007317951,-9.686872e-05
1.4878277,-3.8084574e-05,0.00017609261
1.4612645,-0.00026649982,-5.9301034e-05
1.4498706,-0.0025577648,-0.00081346557
1.4539428,-0.0025288714,-0.00081658363
1.4415141,-0.0018963395,-0.0006415639
1.4524537,-0.0027761292,-0.00094729103
1.439359,-0.002838023,-0.001026338
1.4307467,-0.0037291525,-0.001360029
1.4310569,-0.0027234145,-0.0009686351
1.4160585,-0.0033520805,-0.0012443438
1.402473,-0.006259309,-0.0022377148
1.3866032,-0.0035640746,-0.0013413895
1.3839114,-0.0033023478,-0.0010911077
1.3677719,-0.0032392927,-0.0011618882
1.3942089,-0.0023433464,-0.00078299455
1.3695288,-0.0006086249,-0.0002826359
1.3381861,-0.003355437,-0.0013526119
1.338787,-0.00082026515,-0.00043015927
1.3293587,-0.0013394775,-0.00050587393
1.3377887,-0.00016855076,-0.00015443563
1.3219486,0.0007575825,0.00025748648
1.3048707,0.00055591203,0.0001454018
1.283251,-0.0010007592,-0.00039440766
1.2958635,-0.0036198273,-0.0012384187
1.304702,-0.0015507462,-0.00055889785
1.2701335,-0.00017392822,-0.00010997616
1.2732923,0.0030360986,0.0011219382
1.2469646,-0.0025761584,-0.0010000635
1.2424531,-0.0040165,-0.0014748108
1.2369583,-0.00049958006,-0.00016995147
1.2343149,0.0007086443,0.00017070398
1.2311047,-0.0026964676,-0.0009049177
1.2021909,0.00057970453,0.0002667792
1.1929377,0.00037342124,0.00010871887
1.19459,-0.00046284217,-0.00018143468
1.182984,-0.0023300992,-0.00088999793
1.1753204,-0.00019437354,-9.221956e-05
1.1654774,-4.618615e-05,-3.2037497e-07
1.1547159,-0.00024888944,-8.4998086e-05
1.1533327,-0.0015595527,-0.0006112382
1.1439887,0.0003948612,6.066449e-05
1.1330334,0.00091746356,0.00027179345
1.1248145,-0.00066015497,-0.00019260868
1.1267877,-0.0017187111,-0.0006051399
1.1184081,-0.0010327809,-0.00038058497
1.1028905,-0.0020968672,-0.0007257927
1.1020101,-9.883661e-05,-0.00010440312
1.0875039,-0.004400013,-0.0015083887
1.0850134,0.0011841729,0.0004963428
1.0583634,-0.0031260448,-0.0010615122
1.0414124,-0.0011486355,-0.00042706355
1.0508783,0.00062781107,0.00021283329
1.035677,0.0038035521,0.0013941713
1.0041872,-0.00042886566,-8.934736e-05
0.99971545,-0.0028273854,-0.00086587295
1.0111938,-0.00040817168,-0.00013188273
0.98785836,-0.0016878638,-0.00047904253
0.9623356,-0.0032800902,-0.0010783579
0.9502028,-0.0037769983,-0.001256207
0.94806135,-0.0048967693,-0.0015587658
0.9379812,-0.0071542277,-0.0023019053
0.9291949,-0.0040430734,-0.0012887605
0.90821147,-0.005443996,-0.0017220397
0.89622927,-0.0068204678,-0.00219414
0.8888817,-0.007785965,-0.002512917
0.87091124,-0.009903506,-0.0032250527
0.8662527,-0.010033002,-0.0032664314
0.84344745,-0.013036728,-0.004225269
0.83214206,-0.015371704,-0.005012341
0.81978434,-0.021283854,-0.007016601
0.8197013,-0.017711306,-0.0058156196
0.798727,-0.02010952,-0.006605681
0.78294444,-0.022110604,-0.0072140433
0.77917206,-0.024072655,-0.007878279
0.7787226,-0.024065848,-0.007818844
0.748438,-0.029618982,-0.009663513
0.7381572,-0.029070526,-0.009523379
0.72611386,-0.03555613,-0.011732495
0.6973144,-0.04056453,-0.013490792
0.71377754,-0.038990963,-0.012879103
0.71379554,-0.041777503,-0.013791687
0.66742283,-0.04685874,-0.015446989
0.6581932,-0.042156044,-0.013823263
0.67284566,-0.041634124,-0.013698992
0.6684557,-0.043575212,-0.01434002
0.64489394,-0.04849967,-0.01603834
0.62755847,-0.047379363,-0.015705183
0.6147439,-0.04804403,-0.0158575
0.6045209,-0.049871027,-0.01647512
0.5955386,-0.04841138,-0.016021423
0.5936071,-0.04794673,-0.015789725
0.5851225,-0.049776293,-0.016356612
0.5634342,-0.055271942,-0.01821728
0.554087,-0.055236887,-0.018195022
0.5365285,-0.05723914,-0.018880293
0.5219498,-0.056726623,-0.018684274
0.5191123,-0.05812745,-0.019098578
0.52172506,-0.055319794,-0.018187184
0.50787896,-0.054690834,-0.017960267
0.49212667,-0.052211147,-0.017130604
0.48491803,-0.05138158,-0.016839884
0.47585136,-0.050349552,-0.016497198
0.46627474,-0.047899835,-0.015687078
0.4583356,-0.048857044,-0.015987268
0.44119516,-0.04874407,-0.015864272
0.42941964,-0.043002043,-0.014007097
0.43501112,-0.043878254,-0.01437046
0.42960653,-0.037642468,-0.01233662
0.4151324,-0.04469657,-0.014589952
0.4170232,-0.0402606,-0.013152586
0.41239682,-0.042549755,-0.013855765
0.40930116,-0.040762354,-0.013276762
0.41564322,-0.041149173,-0.01343344
0.40142825,-0.04363875,-0.014195252
0.4045355,-0.03923715,-0.012806827
0.41022134,-0.041699864,-0.013598908
0.4030168,-0.04237951,-0.013853641
0.38319144,-0.042761013,-0.013907529
0.38144752,-0.041117646,-0.013386604
0.39852458,-0.040504657,-0.013166498
0.3855096,-0.03974204,-0.012921116
0.39143553,-0.038960338,-0.012673022
0.38357696,-0.03950893,-0.0128783025
0.39035836,-0.040820815,-0.013307002
0.3835204,-0.039638065,-0.012948908
0.37562463,-0.03785182,-0.012341597
0.36978045,-0.036205173,-0.011801504
0.38082066,-0.034199513,-0.011115465
0.36486307,-0.03553195,-0.011565112
0.34192148,-0.036052823,-0.011712253
0.32720238,-0.03719957,-0.01204207
0.34142703,-0.034990434,-0.011357439
0.30456161,-0.03449067,-0.011141248
0.29691306,-0.031302862,-0.010143921
0.2772774,-0.032682866,-0.010505269
0.28530842,-0.031055246,-0.010016793
0.27313846,-0.030807622,-0.009909928
0.26550934,-0.028570615,-0.009182308
0.24088576,-0.026959393,-0.008575792
0.24215019,-0.025139969,-0.008018957
0.22697538,-0.025608711,-0.008084998
0.21834621,-0.024005774,-0.007543424
0.19204137,-0.023902254,-0.0072707273
0.18835664,-0.021926764,-0.0066521503
0.16837817,-0.022210829,-0.0064859055
0.15831733,-0.02078642,-0.005934093
0.13917518,-0.018867666,-0.00514007
0.13919377,-0.017965818,-0.0048908424
0.12659052,-0.017601177,-0.0046146885
0.10986382,-0.014971142,-0.0036817528
0.08277107,-0.012881524,-0.0027505308
0.080065265,-0.01167455,-0.0024402682
0.07010849,-0.0106441155,-0.002050968
0.07205382,-0.0105631035,-0.0020755678
0.063656405,-0.009753818,-0.0017623398
0.061178554,-0.008903975,-0.0015694462
0.04172304,-0.0072068037,-0.00087129883
0.043592118,-0.007150893,-0.00092504174
0.03706274,-0.0066984715,-0.0006918777
0.039570093,-0.006563195,-0.00076151825
0.02678838,-0.0056795147,-0.00032627024
0.028936666,-0.0056477096,-0.00040719286
0.020296663,-0.004994333,-0.0001227688
0.023033556,-0.00512594,-0.00022329763
0.02280917,-0.0051190252,-0.00022867136
0.027027788,-0.0053958907,-0.0003416352
0.035736293,-0.0060579423,-0.00061578304
0.050538167,-0.007349876,-0.0011108797
0.06772418,-0.009080324,-0.001722591
0.08388839,-0.011034441,-0.0023914464
0.084908985,-0.011504816,-0.0024958588
0.09171711,-0.0121618705,-0.002737999
0.11524917,-0.01416775,-0.0035717636
0.11138272,-0.014914617,-0.0036640372
0.13069993,-0.016451115,-0.004339481
0.1628049,-0.017121125,-0.0050338823
0.17391324,-0.018671628,-0.00557385
0.1811313,-0.020667154,-0.0062181912
0.1846807,-0.022236746,-0.0066792313
0.19641048,-0.021624645,-0.0066556316
0.20916513,-0.022110457,-0.006918026
0.22753543,-0.0236345,-0.0074771494
0.24839133,-0.02580053,-0.0082749855
0.2613867,-0.025754254,-0.008330087
0.27170834,-0.027070489,-0.008757124
0.28720486,-0.029395845,-0.009519396
0.30056232,-0.03147977,-0.010201365
0.31545228,-0.034052975,-0.01101819
0.32396078,-0.036639806,-0.011832468
0.31828704,-0.03785311,-0.012184694
0.3148319,-0.04319446,-0.013795383
0.3045035,-0.04796842,-0.015138817
0.3072329,-0.044756446,-0.0142337335
0.31530574,-0.04125858,-0.013245485
0.31369475,-0.044419818,-0.014191454
0.31784976,-0.04941143,-0.015673947
0.32751468,-0.05000326,-0.015914317
0.35103655,-0.04477593,-0.014419923
0.35335886,-0.03959437,-0.012798001
0.35209268,-0.041114025,-0.013243023
0.35179,-0.04352279,-0.013984732
0.35294694,-0.045209605,-0.014538374
0.3507064,-0.046959367,-0.015091141
0.35263738,-0.047419615,-0.015254308
0.36251435,-0.047428064,-0.015288618
0.37658846,-0.048442435,-0.01564829
0.38476592,-0.047929835,-0.015505322
0.39783254,-0.049335625,-0.015979484
0.41934577,-0.052564945,-0.017066993
0.42223725,-0.057922877,-0.01873225
0.43318143,-0.060402207,-0.019510908
0.43001935,-0.06499788,-0.020906642
0.42817113,-0.07154868,-0.022815479
0.4342894,-0.07655745,-0.024337966
0.44977686,-0.074869975,-0.023896098
0.4163057,-0.0809844,-0.025614962
0.40146425,-0.08251426,-0.026072133
0.41445285,-0.08239262,-0.026034046
0.42265594,-0.08108088,-0.025657274
0.41539612,-0.07980001,-0.025182672
0.4222283,-0.083609715,-0.026474673
0.43896034,-0.084641814,-0.026860492
0.43999177,-0.086123124,-0.027292239
0.4509345,-0.07896147,-0.02501981
0.4617821,-0.084086016,-0.026717262
0.47617182,-0.08245305,-0.026282884
0.46052957,-0.082215816,-0.026174203
0.4764791,-0.077594765,-0.0248398
0.50859064,-0.067317896,-0.021920176
0.54018366,-0.058957882,-0.019399684
0.5477945,-0.057055887,-0.01877369
0.56000096,-0.052806266,-0.0173741
0.56869835,-0.046761915,-0.015368883
0.57100433,-0.042467345,-0.0139250085
0.5855873,-0.03928932,-0.012864303
0.58722013,-0.037888728,-0.012439879
0.5951481,-0.037129655,-0.012210367
0.6024908,-0.033805985,-0.011123658
0.6050378,-0.031484056,-0.010343762
0.5950077,-0.028594028,-0.009368909
0.5784961,-0.025800165,-0.008408124
0.5888819,-0.021552533,-0.006982241
0.5948698,-0.018434547,-0.0060680564
0.5851977,-0.019105192,-0.006343741
0.5812167,-0.01911545,-0.006440267
0.588556,-0.018690305,-0.006287668
0.59104943,-0.020732062,-0.0068868976
0.60026175,-0.015299953,-0.005099999
0.5983009,-0.012134109,-0.00403494
0.6106165,-0.0076827058,-0.002568055
0.61294943,-0.003916356,-0.0013345145
0.6194818,-0.0025398815,-0.0008962322
0.6452786,-0.0016370555,-0.0005758703
0.65673006,0.00088623445,0.00020514615
0.65607417,0.0015974557,0.000472717
0.66966707,0.001355038,0.00039827824
0.67691797,0.00011227559,6.9513917e-06
0.68072176,-0.0018479349,-0.00060027465
0.6917067,-0.0008308571,-0.00029428117
0.70452833,-0.000772913,-0.00025350228
0.6965628,-0.0060699736,-0.001977861
0.71508557,-0.005626255,-0.0018166844
0.7215526,-0.0032809256,-0.0010116324
0.72634596,-0.005484325,-0.0017240755
0.7453926,-0.0038506528,-0.0011876356
0.75478053,-0.0035273386,-0.0010870937
0.7597799,-0.005600038,-0.0017664377
0.7774295,-0.0037711607,-0.0012068283
0.79221416,-0.0018355316,-0.0005603917
0.7915761,0.0006615808,0.00031755492
0.77338964,-0.0015891315,-0.00036721304
0.7746516,0.0019396013,0.00076228194
0.7903374,0.0037319781,0.0012881588
0.7951088,0.006117354,0.0020228364
0.78612065,0.007549298,0.0025337897
0.7845847,0.006801606,0.0022667907
0.7942061,0.0053290697,0.0017833188
0.8048498,0.005739092,0.001932133
0.80578953,0.004475315,0.001553325
0.8182957,0.0052914927,0.001754595
0.81858855,0.0063975127,0.0022162162
0.82472026,0.0045473846,0.0015597641
0.8467241,0.0028854134,0.0009776838
0.84915334,0.004089919,0.0013931599
0.8524071,0.0029639322,0.0010659248
0.86691874,0.0029937765,0.0010240544
0.8621504,0.00065189134,0.00027697533
0.8778114,0.0018969635,0.00067393854
0.88222575,0.0020951284,0.0007807985
0.89601177,0.0006467849,0.0003041681
0.89634144,0.00019526482,0.00018448755
0.9177752,0.00289552,0.0010271017
0.9212775,0.0017671492,0.0006566122
0.9289174,0.003118217,0.0010906905
0.92873996,0.0014395118,0.00056993216
0.946761,0.00073657464,0.00031593256
0.9511063,0.0012036972,0.00047583878
0.9641469,0.002212028,0.0008080937
0.9668094,0.0019961167,0.00070204586
0.98334235,0.0010638908,0.00042572618
0.9832117,0.00019401964,9.004772e-05
0.9992512,0.0008780379,0.00037389062
1.0023365,0.0012735575,0.0005036928
1.0142823,0.0017066821,0.0005563088
1.0259084,0.0017218413,0.000626266
1.0251402,0.00132694,0.0005567651
1.0351868,0.0017909212,0.0006627459
1.0538846,0.0020052511,0.00069744885
1.0622733,0.0015902156,0.0005589817
1.0662388,0.00027513038,0.00013892353
1.0756975,0.0021678926,0.0007983446
1.0821025,0.0012433743,0.0004093647
1.0913901,0.00023314822,7.473491e-05
1.0879955,1.2600794e-06,3.49693e-05
1.0809226,-0.0014030477,-0.0003983453
1.0785366,-0.0014440371,-0.0004720129
1.0808796,-0.0013456848,-0.0004934557
1.0860413,-0.00025828648,-0.00017476454
1.0825586,0.0017619142,0.0005775839
1.0846453,0.0017878562,0.0005996283
1.1011418,0.0016982993,0.00057816505
1.0986456,0.0011646766,0.00041963533
1.0949199,0.0001133997,8.547306e-05
1.109734,0.0017010961,0.00057133473
1.1012051,0.0012241881,0.00044598058
1.1089402,0.0017525796,0.0006203577
1.1246247,0.0011791354,0.0003425181
1.1157295,0.000357138,0.00013488345
1.1294703,0.00042734016,0.00016041845
1.1309896,-0.0011198372,-0.00036117993
1.1387961,-8.453615e-06,2.3297966e-05
1.1487511,0.0011727577,0.00040555373
1.1463208,0.0009560706,0.00034931675
1.1591127,0.0013608476,0.00045853853
1.1660094,0.0002431022,0.00010796264
1.166705,-0.000511935,-0.0001593642
1.174935,-0.00020538177,-6.372295e-05
1.1803068,0.0011390559,0.00042982958
1.1864887,0.00019251276,8.991733e-05
1.1926873,0.0025625098,0.0009677764
1.1998903,0.0030441424,0.0011181235
1.2038568,0.00017825793,8.337572e-05
1.2125908,0.0013648048,0.000488868
1.2219428,0.00029634405,0.0001229383
1.2324896,0.0016363012,0.00061715394
1.237332,0.00075054355,0.00026815385
1.2421862,-0.0026781084,-0.00092136115
1.2624779,0.0011750776,0.000403082
1.257716,0.00095605385,0.00039100647
1.2553853,0.0013471795,0.00046693534
1.2635753,0.000537836,0.0002535358
1.2791691,0.0024783937,0.0009368155
1.2858833,0.0020916108,0.0007988885
1.2721806,0.0013456242,0.0005441457
1.2936112,0.00049846154,0.00021274015
1.299534,0.00032579247,0.00015413389
1.3096905,0.0016160626,0.00065924786
1.3179479,0.001195496,0.0005189441
1.3168019,0.0016940385,0.0006472096
1.3328842,0.0010987027,0.00043353066
1.3415606,-2.2017397e-05,1.8011779e-05
1.3415862,-0.00034838822,-5.8725476e-05
1.3549654,-0.00032786652,-0.00011339225
1.3563188,3.4473836e-05,4.7065318e-05
1.3650919,-0.0011177389,-0.00036236644
1.368267,-4.0237792e-05,4.2865053e-05
1.3740181,-0.00035806466,-0.00012113899
1.3863447,-0.0012764418,-0.0004262179
1.3908333,-0.000555004,-0.00018360466
1.4031363,0.0016077496,0.00069542974
1.4045501,0.0015454497,0.00069204904
1.409839,0.003546536,0.0014060736
1.4211643,0.0030654483,0.0013354942
1.4265475,0.0030597113,0.0012905337
1.4324245,0.003698851,0.0016745403
1.4344875,0.0030016862,0.0012372471
1.4410765,0.003936366,0.0016753841
1.4493839,0.00530639,0.0021176562
1.4656007,0.003591342,0.0014928449
1.4618062,0.008033094,0.0032123402
1.4762703,0.006612121,0.0027718917
1.4723258,0.006204252,0.00263267
1.4751258,0.006438569,0.0025919154
1.4934769,0.0090418095,0.0038156062
1.4887906,0.006005981,0.002322711
1.4997969,0.0062518725,0.0026084222
1.516892,0.0042739967,0.001994202
1.5220625,0.0048723677,0.0020831265
1.5185953,0.002624726,0.0011048876
1.5294466,0.001991732,0.00087710284
1.5343598,0.0012384672,0.00057738274
1.5402992,0.00097154174,0.00044722855
1.5527624,-0.00028894097,-3.681332e-05
1.5570998,-0.0007478213,-0.00018482096
1.5712699,-0.00010449719,0.00014810078
1.5785475,-0.00047336984,-0.0001208093
1.5887402,-0.0029426701,-0.001031505
1.5942271,-0.0029603895,-0.0010928288
1.5942107,-0.00429169,-0.0015867837
1.5886042,-0.0048533287,-0.0018331651
1.5733894,-0.004945839,-0.0018358137
1.5582715,-0.004242046,-0.0015664622
1.558482,-0.0035265042,-0.0013123788
1.5626699,-0.0029536802,-0.0010703411
1.5700959,-0.002577288,-0.00086489506
1.5626456,-0.0022168746,-0.0007780548
1.5657525,-0.003156825,-0.0011302885
1.575582,-0.0024363883,-0.0008382164
1.5689855,-0.002045556,-0.000721924
1.5750247,-0.002338509,-0.0007795915
1.5842537,-0.0029016323,-0.0010531433
1.5812336,-0.0021196315,-0.000740882
1.5771681,-0.003333602,-0.0010720268
1.5871227,-0.0039773807,-0.0014794804
1.5954474,-0.004006329,-0.0015147179
1.597232,-0.0044143237,-0.0016750693
1.5850518,-0.0054609505,-0.0021070577
1.5917352,-0.004904235,-0.00181772
1.5994426,-0.005925196,-0.0021390095
1.6049324,-0.0044958387,-0.0017465148
1.5952474,-0.004897315,-0.0018800106
1.6139601,-0.0038440498,-0.0014567394
1.6169859,-0.0042776885,-0.0016336292
1.6146485,-0.003990489,-0.0015015453
1.620292,-0.005402646,-0.002055591
1.6270193,-0.0037444,-0.0014217198
1.6274438,-0.0035112342,-0.0013567284
1.6368132,-0.0041495273,-0.001579633
1.6412355,-0.004197725,-0.0015881155
1.6463872,-0.004345524,-0.00157132
1.6524967,-0.004800652,-0.0017779153
1.656804,-0.0041823527,-0.0015834328
1.6542706,-0.003956034,-0.0015505832
1.662449,-0.0039524427,-0.0015185401
1.6722704,-0.004092782,-0.00158187
1.6747285,-0.0051188236,-0.002003679
1.667738,-0.0048197275,-0.0018936563
1.6706057,-0.0055276183,-0.002112599
1.6828699,-0.004125406,-0.001630716
1.682166,-0.0050076833,-0.0018204972
1.6982664,-0.0048290594,-0.0018193312
1.6961297,-0.0049686534,-0.0018477272
1.6941267,-0.002164946,-0.00082691386
1.7082434,-0.004340374,-0.0017003603
1.7097844,-0.0040716706,-0.0015848484
1.7129043,-0.0039871996,-0.0015264526
1.7156898,-0.001742552,-0.0006638281
1.7244645,-0.0024112044,-0.00082688406
1.7338777,-0.00020401087,2.9260293e-05
1.7292006,-0.0011262475,-0.00034011714
1.7337478,-0.0011383975,-0.00025542453
1.7452874,-0.0005324939,-0.00011377968
1.7456075,-0.0004542349,-6.370805e-05
1.7566117,-0.0009467518,-0.00033035502
1.7548153,-0.0020169811,-0.00074524805
1.7599825,-0.0013636379,-0.00043286383
1.7767279,-0.0027482947,-0.0010370743
1.7690594,-0.0018461375,-0.00069197454
1.7822841,-3.7084334e-05,1.8944964e-05
1.7924608,-0.0016250899,-0.0006169081
1.7931634,-0.0020100726,-0.00075884163
1.7982401,-0.00022496562,-3.2875687e-06
1.7985805,0.00046699587,0.0002619475
1.8095406,-1.319591e-05,0.000100221485
1.810887,-4.6434812e-05,5.549565e-05
1.8135846,-0.0018595709,-0.0006356351
1.8150281,0.0002079932,0.00026079454
1.8264055,-9.2848204e-05,4.2930245e-05
1.8318869,0.00019864459,0.00019378215
1.824251,0.0002711797,0.00019447505
1.8308638,-0.0005322015,-0.00010695122
1.8307709,0.00019793678,0.00018926337
1.8457263,-0.00069827493,-0.00019622594
1.8582642,0.00054317433,0.0003908649
1.8517865,0.0011402285,0.0005973745
1.8521546,0.0012902329,0.0006689895
1.8646315,0.0007329965,0.0004421547
1.8638759,0.0018006423,0.0008920077
1.8632349,0.0003249338,0.00034286082
1.8680866,-0.0002893405,-1.382269e-05
1.8841406,-0.0007220553,-0.00022993423
1.8866872,-8.5285865e-05,5.067885e-05
1.8828549,0.00026112702,0.00014875084
1.8895111,-0.0009655794,-0.00022782013
1.880632,-0.0011159973,-0.00039596856
1.8965071,-0.0015152553,-0.0005621277
1.8919849,-0.00064519513,-0.00021961145
1.901829,-0.00023806002,-2.761744e-05
1.8911299,-0.00022306945,-1.1514872e-05
1.8921347,-7.5955875e-05,7.792562e-05
1.9099485,-0.0005557919,-0.00013801269
1.9115212,0.00014666375,0.00015721098
1.9108969,0.000195398,0.00020849891
1.9099666,0.00014507305,0.00029109046
1.9182522,0.00066546816,0.00047096424
1.9367336,0.0007794285,0.00044599362
1.9385463,0.0007333467,0.00047521852
1.9308381,3.6591664e-06,0.00015424006
1.9262445,9.3855895e-05,0.0001562126
1.9368712,-0.00043932628,-8.9515e-05
1.9412178,0.00030846987,0.0002869591
1.9506156,-0.00035888236,3.7346035e-05
1.9449769,-6.0449354e-05,8.8799745e-05
1.9412769,0.00026718993,0.00029154494
1.927368,-0.00047438126,-0.00012251735
1.9518859,-0.0009761071,-0.00030859374
1.9658726,-0.0022054939,-0.00067666546
1.9655904,-0.0007371893,-0.00025241636
1.9616072,-0.00054288935,-0.00010587461
1.9670715,-0.00021745358,5.5667013e-05
1.9568913,0.00021394063,0.00019759126
1.9728559,-9.904336e-05,0.000124624
1.9689813,6.871391e-05,0.00017383136
1.9695975,-0.0003067879,2.2470951e-05
1.9701713,0.00035402644,0.00035518408
1.9818435,0.0003873976,0.00031113997
1.9815501,0.00027801562,0.00043428876
1.9744799,0.0009994777,0.00057982653
1.9767964,0.00031858776,0.0003065765
1.9749523,0.00012739468,0.00022798218
1.9723747,0.00025648717,0.00028738752
1.982165,-0.0002182303,5.641766e-05
1.977568,-0.00022042077,9.440258e-05
1.9711537,-0.0003738599,-5.2308664e-05
1.9830793,3.310386e-05,0.00020647608
1.9751402,9.588618e-05,0.00019347668
1.9794312,-0.0010534329,-0.00031454675
1.986525,-0.0018242067,-0.0005109161
1.9798849,-0.0016073426,-0.00057212636
1.9731435,-0.0011873683,-0.0003996659
1.9816642,-0.0012308033,-0.0003105197
1.968781,-0.00012795161,8.722767e-05
1.9656389,-0.00031463895,5.106069e-05
1.975813,0.00034526456,0.0004007183
1.9838339,0.0010998463,0.0006789211
1.9811726,0.0021884022,0.0011822414
1.9714515,0.0019432688,0.0010153856
1.9767507,0.0019585742,0.0010326058
1.9890372,0.0015435526,0.000892343
1.9838694,0.0014719749,0.00080293976
1.9699218,0.0017244471,0.0009770282
1.9785963,0.0014289105,0.0009112917
1.9823903,0.0013659699,0.0007693004
1.9841013,0.0003584521,0.00048750825
1.9723865,0.0009112889,0.00060714036
1.9732207,-0.00016511139,4.7698617e-05
1.9764792,0.00020086113,0.000233965
1.9800243,-0.00069652963,-0.0001433529
1.967934,-0.0005023284,-0.00012279674
1.9637654,-0.0009458242,-0.0001694411
1.9544853,-0.00058428105,-0.00012288429
1.9577069,2.1756627e-05,0.00018714927
1.956973,-0.0010607718,-0.00024166703
1.9535393,-0.0012217937,-0.00041994452
1.9630595,-0.0011218665,-0.00021081604
1.9580541,-0.001231852,-0.0004163906
1.9482156,-0.0014445437,-0.00049031526
1.9419296,-0.0006891517,-3.216043e-05
1.933431,-0.000542297,-8.991547e-05
1.9426033,-0.00073844846,-9.550154e-05
1.9441892,-0.0005173525,-0.00010843575
1.9532424,-0.0008408604,-0.00021161698
1.9401795,-0.0003270721,3.1312928e-05
1.9329975,0.00040660705,0.00031806342
1.9338224,0.0002756687,0.0002901163
1.9400225,0.00040617865,0.00044425204
1.9274616,0.0007775957,0.00046833605
1.9272069,-0.00042386446,-5.4631382e-05
1.9285673,-2.2086315e-05,8.037686e-05
1.9331582,-0.000410269,5.5084005e-05
1.9299992,-0.000106072985,9.053759e-05
1.9289395,0.0001462074,0.00017613173
1.9319501,0.0001557162,0.00027680025
1.9216706,-3.765803e-05,0.00011140481
1.9241408,-0.0005313633,-8.944422e-05
1.9246011,-0.0003966624,9.164214e-05
1.9226307,0.000817799,0.00046532974
1.9250795,-0.00013081077,0.00010184944
1.9266629,-0.00015117135,0.0001392886
1.9211916,-0.00084456895,-0.00023465976
1.911594,-0.00093677174,-0.000270091
1.9111005,9.561889e-06,0.00013456494
1.9127975,8.344371e-05,0.00019312464
1.919795,-0.0006798273,-0.0001210738
1.9089013,0.00027137715,0.0002565682
1.9025488,-3.6104582e-05,0.00013947673
1.9096899,6.545428e-05,0.00014824234
1.9182428,0.0010697236,0.0005787872
1.9089844,0.00023797993,0.00023278221
1.9019003,0.000977722,0.0005485732
1.9088427,0.00024127681,0.00030326098
1.9167362,0.001173663,0.0006172061
1.9129784,0.0012635039,0.0007085912
1.9047681,0.0006773146,0.00043031573
1.8960544,0.0007914407,0.00043428876
1.9089018,0.00091865193,0.0005539097
1.913098,0.00021218602,0.00020017661
1.9076502,0.00022055488,0.00021721795
1.9025036,-0.00018512364,3.4220517e-05
1.9025425,-0.000691629,-0.00026005507
1.914747,-0.0007583508,-0.00020002946
1.9022725,-0.0002734447,-2.1692365e-05
1.9092029,-0.00082981493,-0.0003251694
1.915969,-0.0014645709,-0.0004985351
1.9190145,-0.0012500519,-0.0003856942
1.9004949,-0.0005847132,-7.761456e-05
1.8966774,0.00014671776,0.0002116356
1.9075385,-6.875303e-05,9.4003975e-05
1.9046862,-0.000539924,-8.3711e-05
1.8967832,-0.0009196801,-0.00027157366
1.8947244,-0.00021161977,3.169477e-05
1.900445,0.00013130624,0.0001810044
1.9098489,-0.00039241742,-7.916428e-05
1.9026979,-0.00094736274,-0.00016026571
1.8943548,-0.00045044627,-8.676946e-05
1.9056121,-0.0002735844,-3.3691525e-05
1.9092765,0.00021442492,0.0001869686
1.9144762,-0.00011119526,6.692484e-05
1.896597,0.0001623286,0.00016393512
1.9010214,0.00064178463,0.00040391833
1.9034747,5.5068173e-05,0.00016786903
1.9112858,7.2476454e-05,0.00018717721
1.9040146,4.2739324e-05,0.0001468379
1.8979943,-4.9329363e-05,9.2742965e-05
1.9047554,-0.00023588073,-1.9524246e-05
1.9081612,0.00014619622,0.000106431544
1.9132248,-0.0002926709,2.4741516e-05
1.9041898,-0.0001752777,1.1116266e-05
1.906377,-6.1253086e-06,9.5495954e-05
1.9129871,-0.00040563103,-9.6095726e-05
1.9185847,-0.0004833741,-8.485839e-05
1.9134362,-0.0005685324,-9.895675e-05
1.9036624,1.1420809e-05,0.00012733974
1.905342,-3.1101517e-05,7.352233e-05
1.925868,-0.0004998343,2.7939677e-07
1.9275357,-0.0001913337,7.400103e-05
1.9208058,-0.00088300835,-0.00028466433
1.9096955,-0.00038722437,-7.965788e-05
1.9105517,0.0004172502,0.0003346037
1.9125228,0.0008038366,0.00047592632
1.921837,0.0010268474,0.00053358637
1.9247788,0.00026652683,0.00024239533
1.9213296,-0.0003851978,-5.2554533e-05
1.9211946,0.00014765281,0.00019008853
1.9224548,0.00022438448,0.0002500061
1.9149932,0.0010199631,0.00055592135
1.9097334,0.0011691982,0.00062132813
1.9155389,0.00017432217,0.0002505146
1.9070363,0.00020443555,0.00027813576
1.9001495,0.0012289239,0.0007338356
1.8911831,0.000762851,0.0004591439
1.9009447,0.0013439031,0.0007724725
1.9091818,0.000583916,0.0004998222
1.8977728,0.0005038241,0.00044695288
1.8966199,0.0006822469,0.0005071685
1.8862807,-0.0004685102,-9.115413e-05
1.8930051,3.708247e-05,0.00016683154
